text,true_label,pred_label,probability
kuitenkaan mikään feministi oo..,0,1,0.5134453177452087
"Asiasta: Blondit ja äly. Kaikki blondit eivät ole kauniita mielestäni. Vain älykkäät blondit ovat kauniita, äly näkyy silmissä. -Tyhmä ""Gro magno"" ei ole mielestäni koskaan kaunis.",0,1,0.5204787850379944
"Ryppäämään, ryyppäämään, joka aamu sännätään...",0,1,0.6414948105812073
eduskunnan vuosi menot jo noin 50milj niin tehostamis toimenpiteen olisi tätä päivää.,0,1,0.7853050827980042
"Helvetin kaunis, kaunis, ihan nätti, ok, ei kovin nätti, aika ruma, ruma, helvetin ruma  Nuo ovat tasoa helvetin ruma. Eli ei kaikki rumat ole yhtä rumia.  Totta kyllä, että monesti sanotaan rumaksi, vaikka oikeasti tarkoittaa, että ei ole nätti.",0,1,0.7860090136528015
"Minä alkaisin varmaan myös kirkua, jos kauppias ois ovella vastassa hoilaamassa jotain typerää joulurenkutusta,",0,1,0.8900924921035767
Täysin epäonnistunut yksilö... Taidan vetää peiton pääni yli ja hautautua sänkyyni.,0,1,0.8967649936676025
"Kuinka on, oletko jo työpaikka kiusaamisen uhri kun täällä tollasta paskaa kirjottelet? Ei kukaan ota vakavasti tollasta skeidaa, opettele puolustamaan itseäsi verbaaalisesti äläkkä alistu mihin tahansa. Se on juttu joka toimii, ei se että kirjottelet tänne jotain hei mä tapan kaikki skeidaa. Jos oikeesti tuntuu siltä painu lääkäriin. Kortit jotka tulevat käteen elämässä ovat välillä täyttä kakkaa mutta so? Sellasta se elämä on. Ei siihen puukottelut auta.",0,1,0.9287304282188416
Jakuzi näytti  Tepolle närhen munat.,0,1,0.9370089173316956
"On tää vaikeaa aikaa. Kaikki on käsi ojossa valtioon päin. Yritykset, yhteisöt, työttömät ja toimettomat.  Toisaalta, mitä helvettiä tässä voi tehdä? Teet niin tai näin niin aina tulee turpaan!",0,1,0.9430673122406006
"maalaisille oma foorumi, näittex mä kirjoitin ähvän.  http://keskustelu.suomi24.fi/show.fcgi?category=2000000000000024",0,1,0.9486834406852722
"Juopoiksi varmaan oli tarkoitus kirjoittaa..?. Tuo on ihan totta, kaikenlaista kuulee ja monenlaisina versioina..Kuulijalla oltava maalaisjärkeä, sydäntä ja hyvä suodatin kun paskajuttuja kuuntelee!!",0,1,0.9512810111045836
Johdattelua.Raide raitio.Tampere tampio,0,1,0.9640442728996276
