text,true_label,pred_label,probability
"löysin  eli Ruotsin kruunun, mutta siihen on painettu myös kaksi Soumen leijonaa....Tietääkö joku tällaisesta rahasta jotain ?",0,0,0.9999186992645264
Minusta tuntuu että Kotkan srk on kaupunkimaisin ja ehkä vilkkaudeltaan pienin? Voin olla väärässäkin. Kymi vissiin vanhin ja ehkä perinteikkäin.,0,0,0.9999171495437622
KRP jatkaa asiaan liittyvää tiedonhankintaa käyttäen hyväksi kotimaisia ja kansainvälisiä tiedonhankintakanavia. ,0,0,0.9999171495437622
"Irlanninvesikoiraa ei liene kenelläkään, koska sellaista rotua ei ole olemassakaan. Irlanninvesispanieli sen sijaan on. Vesispanieli ei suhtaudu muihin koiriin sen kummemmin kuin muutkaan, kunhan tottuu pennusta asti. Karvaa lähtee kyllä tiettyinä aikoina vuodesta. Pentuja syntyy vähän, yleensä max. pari pentuetta vuodessa eli pentua joutuu odottamaan koska halukkaita ostajia löytyy. Perinnöllisiä sairauksia... lonkat, silmät, iho- ja turkkiongelmat, jonkin verran imusolmukesyöpää. Ja luonteesta saa olla tarkka.  Ulkonäön vuoksi ei vesispanielia (kuten mitään muutakaan rotua) kannata ottaa. Kyseessä on metsästykseen tarkoitettu ja sitä kautta aktiivinen rotu.  Tietoa rodusta löydät esim. www.irlanninvesispanielit.fi ja sieltä linkkien ja kasvattajien kautta lisää.",0,0,0.9999171495437622
"...Saksa olisi lopulta hävinnyt sodan, mainitsemastasi syystä (kahden rintaman sodan vuoksi), mutta Neuvostoliitto tuskin olisi kyennyt vapauttamaan edes omaa aluettaan ilman saamaansa massiivista USA:n apua. Näinhän professori Saarialhokin toteaa tuossa hyvässä esityksessään, jonka laitoin historian saitille ja johon on linkki täälläkin.  Ja niin ei olisi syntynyt mitään itäblokkia, eli Neuvostoliitto olisi jäänyt ilman satelliittejaan, kun nuo maat olisivat pelastuneet demokratialle, kuten pelastuivat länsiliittoutuneiden vapauttamat maat. Siinä mielessä tuo USA:n apu NL:lle oli turmiollista. Mutta onneksi kaikki on nyt toisin - siitäkin suurin kiitos USA:n!  Tuolla historian saitilla joku kyseenalaistaa Saarialhon esityksen luotettavuuden. Vastasin hänelle näin:  http://keskustelu.su/REDACTED/000021290001",0,0,0.999916672706604
"Oletko täysin varma siitä, että laitteesi tuottaa puhdasta siniaaltoa? Itselleni on tullut vastaan monia inverttereitä jotka todellisuudessa tuottaa epäpuhdasta siniaaltoa. Näitä on katseltu oskilloskoopilla eri kuormituksilla.",0,0,0.9999164342880248
"Meillä sama 5 kk kissanpennulla, ja peräpää haisee ihan järkyttävälle, vaikkei ole kakassa. Käytiin rokotuksilla 4 kk iässä, kerroin lääkärille tuosta, mutta ei kommentoinut mitään!",0,0,0.9999164342880248
"Avaatko hieman tuota ajatusta, millä perusteella asunnon osuus kokonaisvarallisuudesta saa olla maksimissaan tuo mainitsemasi 15-20%?",0,0,0.9999159574508668
"Oireista päätellen vika taitanee olla nettiyhteydessä, täällä voit mitata nopeutesi:  http://www.speedtest.net/  Testaa mielellään jollekkin Suomessa olevalle serverille niin saat järjellisen tuloksen. Minkälainen netti on ja miten nopea pitäisi olla?",0,0,0.9999154806137084
"Samassa huoneessa eri ajan?  Onko kenelläkään kokemusta, miten matkatoimistot suhtautuu sellaiseen ehdotukseen, että samassa huoneistossa/hotellihuoneessa olisi 3 henkilöä, joista 1 olisi vain viikon ja 2 henkilöä kaksi viikkoa? Tarkoitus tietenkin kysyä suoraan matkatoimistoilta, mutta kokemuksia kuulisin mielelläni.",0,0,0.9999151229858398
